ts,workload,prompt_id,is_hit,lookup_ms,generate_ms,total_ms,input_len,output_len,provider,model,policy
1756202761,LRU_repetitive,8,1,213.442,0.0,213.443,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,9,1,221.121,0.0,221.123,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,10,1,281.106,0.0,281.108,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,11,1,229.267,0.0,229.268,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,12,1,208.792,0.0,208.794,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,13,1,281.288,0.0,281.29,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,14,1,463.911,0.0,463.912,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,15,1,461.199,0.0,461.201,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,16,1,494.764,0.0,494.766,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,17,1,462.76,0.0,462.762,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,18,1,474.796,0.0,474.798,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,19,1,456.878,0.0,456.88,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,20,1,485.036,0.0,485.038,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,21,1,597.255,0.0,597.256,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,22,1,502.671,0.0,502.672,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,23,1,500.851,0.0,500.853,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,24,1,465.295,0.0,465.297,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,25,1,532.882,0.0,532.884,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,26,1,510.256,0.0,510.258,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,27,1,480.548,0.0,480.549,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,28,1,439.349,0.0,439.35,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,29,1,474.944,0.0,474.946,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,30,1,546.636,0.0,546.637,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,31,1,463.169,0.0,463.17,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,32,1,483.459,0.0,483.462,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,33,1,449.498,0.0,449.5,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,34,1,512.985,0.0,512.986,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,35,1,491.094,0.0,491.096,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,36,1,469.8,0.0,469.801,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,37,1,444.276,0.0,444.278,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,38,1,454.668,0.0,454.669,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,39,1,609.085,0.0,609.086,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,40,1,439.614,0.0,439.616,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,41,1,474.754,0.0,474.756,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,42,1,469.229,0.0,469.231,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,43,1,489.76,0.0,489.761,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,44,1,557.756,0.0,557.759,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,45,1,465.683,0.0,465.684,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,46,1,520.008,0.0,520.01,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,47,1,466.129,0.0,466.131,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,48,1,585.666,0.0,585.668,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,49,1,469.367,0.0,469.369,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,50,1,458.583,0.0,458.585,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,51,1,456.876,0.0,456.878,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,52,1,496.838,0.0,496.839,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,53,1,571.603,0.0,571.605,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,54,1,467.257,0.0,467.258,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,55,1,479.884,0.0,479.886,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,56,1,464.639,0.0,464.641,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,57,1,490.772,0.0,490.773,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,58,1,457.745,0.0,457.747,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,59,1,445.143,0.0,445.145,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,60,1,448.31,0.0,448.312,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,61,1,466.604,0.0,466.606,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,62,1,500.365,0.0,500.368,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,63,1,493.052,0.0,493.054,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,64,1,443.146,0.0,443.147,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,65,1,466.93,0.0,466.931,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,66,1,459.914,0.0,459.916,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,67,1,467.672,0.0,467.673,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,68,1,470.641,0.0,470.643,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,69,1,452.529,0.0,452.531,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,70,1,529.722,0.0,529.724,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,71,1,486.189,0.0,486.19,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,72,1,495.37,0.0,495.372,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,73,1,480.539,0.0,480.541,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,74,1,472.093,0.0,472.094,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,75,1,457.4,0.0,457.404,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,76,1,464.806,0.0,464.808,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,77,1,455.262,0.0,455.264,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,78,1,442.639,0.0,442.641,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,79,1,467.272,0.0,467.273,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,80,1,477.746,0.0,477.749,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,81,1,453.733,0.0,453.735,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,82,1,462.091,0.0,462.092,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,83,1,466.545,0.0,466.547,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,84,1,466.934,0.0,466.936,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,85,1,503.109,0.0,503.111,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,86,1,589.542,0.0,589.544,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,87,1,574.715,0.0,574.718,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,88,1,589.157,0.0,589.159,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,89,1,647.772,0.0,647.774,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,90,1,537.061,0.0,537.062,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,91,1,499.507,0.0,499.509,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,92,1,499.789,0.0,499.791,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,93,1,605.102,0.0,605.118,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,94,1,729.354,0.0,729.357,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,95,1,558.857,0.0,558.859,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,96,1,643.055,0.0,643.057,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,97,1,511.495,0.0,511.497,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,98,1,653.278,0.0,653.28,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,99,1,728.07,0.0,728.073,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,100,1,518.002,0.0,518.004,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,101,1,491.765,0.0,491.766,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,102,1,221.781,0.0,221.783,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,103,1,220.541,0.0,220.543,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,104,1,277.636,0.0,277.638,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,105,1,406.8,0.0,406.802,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,106,1,413.945,0.0,413.947,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,107,1,320.87,0.0,320.873,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,108,1,336.216,0.0,336.218,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,109,1,361.894,0.0,361.897,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,110,1,340.003,0.0,340.005,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,111,1,465.655,0.0,465.658,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,112,1,347.105,0.0,347.107,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,113,1,332.194,0.0,332.196,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,114,1,328.711,0.0,328.713,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,115,1,309.031,0.0,309.033,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,116,1,297.135,0.0,297.137,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,117,1,301.455,0.0,301.458,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,118,1,315.271,0.0,315.273,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,119,1,293.489,0.0,293.491,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,120,1,295.602,0.0,295.604,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,121,1,297.914,0.0,297.916,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,122,1,300.371,0.0,300.373,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,123,1,276.062,0.0,276.065,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,124,1,302.176,0.0,302.179,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,125,1,493.668,0.0,493.67,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,126,1,422.708,0.0,422.709,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,127,1,389.78,0.0,389.781,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,128,1,328.283,0.0,328.285,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,129,1,298.411,0.0,298.413,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,130,1,334.103,0.0,334.105,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,131,1,485.695,0.0,485.697,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,132,1,352.15,0.0,352.153,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,133,1,362.627,0.0,362.629,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,134,1,386.877,0.0,386.88,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,135,1,296.711,0.0,296.713,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,136,1,304.319,0.0,304.321,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,137,1,330.385,0.0,330.387,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,138,1,309.572,0.0,309.574,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,139,1,308.458,0.0,308.461,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,140,1,285.194,0.0,285.196,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,141,1,284.797,0.0,284.8,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,142,1,277.608,0.0,277.61,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,143,1,327.098,0.0,327.101,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,144,1,326.018,0.0,326.019,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,145,1,321.256,0.0,321.258,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,146,1,329.914,0.0,329.916,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,147,1,329.638,0.0,329.64,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,148,1,348.401,0.0,348.403,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,149,1,285.472,0.0,285.474,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,150,1,274.061,0.0,274.063,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,151,1,302.666,0.0,302.668,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,152,1,318.691,0.0,318.693,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,153,1,300.31,0.0,300.312,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,154,1,315.446,0.0,315.448,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,155,1,325.387,0.0,325.389,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,156,1,295.855,0.0,295.857,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,157,1,307.707,0.0,307.71,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,158,1,312.632,0.0,312.634,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,159,1,339.202,0.0,339.204,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,160,1,314.511,0.0,314.513,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,161,1,321.575,0.0,321.577,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,162,1,322.635,0.0,322.638,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,163,1,385.092,0.0,385.094,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,164,1,338.053,0.0,338.056,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,165,1,418.384,0.0,418.386,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,166,1,473.295,0.0,473.297,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,167,1,333.355,0.0,333.357,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,168,1,316.519,0.0,316.521,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,169,1,291.015,0.0,291.018,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,170,1,289.684,0.0,289.687,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,171,1,292.807,0.0,292.809,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,172,1,324.201,0.0,324.203,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,173,1,308.97,0.0,308.972,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,174,1,310.415,0.0,310.417,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,175,1,311.69,0.0,311.691,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,176,1,286.538,0.0,286.541,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,177,1,285.03,0.0,285.032,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,178,1,297.259,0.0,297.262,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,179,1,288.646,0.0,288.649,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,180,1,296.648,0.0,296.65,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,181,1,277.352,0.0,277.354,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,182,1,291.434,0.0,291.436,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,183,1,402.717,0.0,402.719,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,184,1,413.527,0.0,413.53,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,185,1,354.745,0.0,354.747,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,186,1,344.795,0.0,344.797,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,187,1,444.233,0.0,444.236,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,188,1,333.709,0.0,333.712,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,189,1,340.78,0.0,340.782,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,190,1,230.211,0.0,230.238,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,191,1,216.224,0.0,216.226,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,192,1,224.52,0.0,224.522,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,193,1,235.327,0.0,235.329,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,194,1,242.706,0.0,242.708,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,195,1,219.099,0.0,219.101,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,196,1,218.988,0.0,218.99,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,197,1,229.567,0.0,229.569,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,198,1,227.981,0.0,227.982,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,199,1,218.408,0.0,218.41,14,13,dummy,llama3,LRU
1756202812,LRU_novel,0,1,212.378,0.0,212.379,29,13,dummy,llama3,LRU
1756202812,LRU_novel,1,1,211.61,0.0,211.612,29,13,dummy,llama3,LRU
1756202812,LRU_novel,2,1,218.601,0.0,218.603,29,13,dummy,llama3,LRU
1756202812,LRU_novel,3,1,224.416,0.0,224.417,29,12,dummy,llama3,LRU
1756202812,LRU_novel,4,1,222.561,0.0,222.563,29,13,dummy,llama3,LRU
1756202812,LRU_novel,5,1,223.694,0.0,223.696,29,13,dummy,llama3,LRU
1756202812,LRU_novel,6,1,240.918,0.0,240.92,29,13,dummy,llama3,LRU
1756202812,LRU_novel,7,1,280.921,0.0,280.923,29,13,dummy,llama3,LRU
1756202812,LRU_novel,8,1,287.849,0.0,287.851,29,13,dummy,llama3,LRU
1756202812,LRU_novel,9,1,284.563,0.0,284.565,29,13,dummy,llama3,LRU
1756202812,LRU_novel,10,1,236.095,0.0,236.097,30,13,dummy,llama3,LRU
1756202812,LRU_novel,11,1,228.255,0.0,228.257,30,13,dummy,llama3,LRU
1756202812,LRU_novel,12,1,238.112,0.0,238.115,30,13,dummy,llama3,LRU
1756202812,LRU_novel,13,1,229.21,0.0,229.212,30,12,dummy,llama3,LRU
1756202812,LRU_novel,14,1,229.862,0.0,229.864,30,13,dummy,llama3,LRU
1756202812,LRU_novel,15,1,221.234,0.0,221.236,30,12,dummy,llama3,LRU
1756202812,LRU_novel,16,1,220.465,0.0,220.467,30,12,dummy,llama3,LRU
1756202812,LRU_novel,17,1,225.971,0.0,225.974,30,13,dummy,llama3,LRU
1756202812,LRU_novel,18,1,231.705,0.0,231.707,30,13,dummy,llama3,LRU
1756202812,LRU_novel,19,1,222.625,0.0,222.627,30,13,dummy,llama3,LRU
1756202812,LRU_novel,20,1,226.377,0.0,226.378,30,13,dummy,llama3,LRU
1756202812,LRU_novel,21,1,221.657,0.0,221.659,30,13,dummy,llama3,LRU
1756202812,LRU_novel,22,1,212.304,0.0,212.306,30,13,dummy,llama3,LRU
1756202812,LRU_novel,23,1,214.691,0.0,214.694,30,13,dummy,llama3,LRU
1756202812,LRU_novel,24,1,222.235,0.0,222.237,30,13,dummy,llama3,LRU
1756202812,LRU_novel,25,1,219.766,0.0,219.767,30,13,dummy,llama3,LRU
1756202812,LRU_novel,26,1,226.23,0.0,226.232,30,13,dummy,llama3,LRU
1756202812,LRU_novel,27,1,223.782,0.0,223.784,30,13,dummy,llama3,LRU
1756202812,LRU_novel,28,1,225.321,0.0,225.323,30,13,dummy,llama3,LRU
1756202812,LRU_novel,29,1,218.211,0.0,218.213,30,13,dummy,llama3,LRU
1756202812,LRU_novel,30,1,219.206,0.0,219.208,30,13,dummy,llama3,LRU
1756202812,LRU_novel,31,1,217.108,0.0,217.11,30,13,dummy,llama3,LRU
1756202812,LRU_novel,32,1,217.819,0.0,217.821,30,13,dummy,llama3,LRU
1756202812,LRU_novel,33,1,215.306,0.0,215.307,30,13,dummy,llama3,LRU
1756202812,LRU_novel,34,1,244.935,0.0,244.936,30,13,dummy,llama3,LRU
1756202812,LRU_novel,35,1,255.585,0.0,255.587,30,13,dummy,llama3,LRU
1756202812,LRU_novel,36,1,254.309,0.0,254.311,30,13,dummy,llama3,LRU
1756202812,LRU_novel,37,1,248.682,0.0,248.684,30,13,dummy,llama3,LRU
1756202812,LRU_novel,38,1,244.437,0.0,244.439,30,13,dummy,llama3,LRU
1756202812,LRU_novel,39,1,238.175,0.0,238.177,30,13,dummy,llama3,LRU
1756202812,LRU_novel,40,1,230.717,0.0,230.719,30,13,dummy,llama3,LRU
1756202812,LRU_novel,41,1,241.072,0.0,241.074,30,13,dummy,llama3,LRU
1756202812,LRU_novel,42,1,234.313,0.0,234.315,30,13,dummy,llama3,LRU
1756202812,LRU_novel,43,1,231.473,0.0,231.475,30,13,dummy,llama3,LRU
1756202812,LRU_novel,44,1,230.424,0.0,230.426,30,13,dummy,llama3,LRU
1756202812,LRU_novel,45,1,237.764,0.0,237.767,30,13,dummy,llama3,LRU
1756202812,LRU_novel,46,1,235.518,0.0,235.52,30,13,dummy,llama3,LRU
1756202812,LRU_novel,47,1,223.663,0.0,223.664,30,13,dummy,llama3,LRU
1756202812,LRU_novel,48,1,224.633,0.0,224.635,30,13,dummy,llama3,LRU
1756202812,LRU_novel,49,1,226.001,0.0,226.003,30,13,dummy,llama3,LRU
1756202812,LRU_novel,50,1,223.69,0.0,223.691,30,13,dummy,llama3,LRU
1756202812,LRU_novel,51,1,225.912,0.0,225.914,30,13,dummy,llama3,LRU
1756202812,LRU_novel,52,1,224.833,0.0,224.835,30,13,dummy,llama3,LRU
1756202812,LRU_novel,53,1,222.943,0.0,222.945,30,13,dummy,llama3,LRU
1756202812,LRU_novel,54,1,229.71,0.0,229.711,30,13,dummy,llama3,LRU
1756202812,LRU_novel,55,1,238.08,0.0,238.082,30,13,dummy,llama3,LRU
1756202812,LRU_novel,56,1,236.447,0.0,236.449,30,13,dummy,llama3,LRU
1756202812,LRU_novel,57,1,248.125,0.0,248.127,30,13,dummy,llama3,LRU
1756202812,LRU_novel,58,1,227.78,0.0,227.781,30,12,dummy,llama3,LRU
1756202812,LRU_novel,59,1,227.388,0.0,227.39,30,13,dummy,llama3,LRU
1756202812,LRU_novel,60,1,250.686,0.0,250.688,30,12,dummy,llama3,LRU
1756202812,LRU_novel,61,1,264.3,0.0,264.302,30,13,dummy,llama3,LRU
1756202812,LRU_novel,62,1,242.911,0.0,242.913,30,13,dummy,llama3,LRU
1756202812,LRU_novel,63,1,247.021,0.0,247.023,30,13,dummy,llama3,LRU
1756202812,LRU_novel,64,1,248.302,0.0,248.303,30,13,dummy,llama3,LRU
1756202812,LRU_novel,65,1,230.384,0.0,230.386,30,13,dummy,llama3,LRU
1756202812,LRU_novel,66,1,242.633,0.0,242.635,30,12,dummy,llama3,LRU
1756202812,LRU_novel,67,1,238.803,0.0,238.805,30,13,dummy,llama3,LRU
1756202812,LRU_novel,68,1,227.197,0.0,227.199,30,13,dummy,llama3,LRU
1756202812,LRU_novel,69,1,219.261,0.0,219.263,30,13,dummy,llama3,LRU
1756202812,LRU_novel,70,1,245.281,0.0,245.282,30,13,dummy,llama3,LRU
1756202812,LRU_novel,71,1,224.988,0.0,224.99,30,13,dummy,llama3,LRU
1756202812,LRU_novel,72,1,229.645,0.0,229.663,30,13,dummy,llama3,LRU
1756202812,LRU_novel,73,1,239.511,0.0,239.513,30,13,dummy,llama3,LRU
1756202812,LRU_novel,74,1,240.022,0.0,240.024,30,13,dummy,llama3,LRU
1756202812,LRU_novel,75,1,244.704,0.0,244.705,30,13,dummy,llama3,LRU
1756202812,LRU_novel,76,1,236.568,0.0,236.569,30,13,dummy,llama3,LRU
1756202812,LRU_novel,77,1,230.603,0.0,230.605,30,13,dummy,llama3,LRU
1756202812,LRU_novel,78,1,241.735,0.0,241.738,30,13,dummy,llama3,LRU
1756202812,LRU_novel,79,1,237.306,0.0,237.307,30,13,dummy,llama3,LRU
1756202812,LRU_novel,80,1,246.912,0.0,246.913,30,13,dummy,llama3,LRU
1756202812,LRU_novel,81,1,253.83,0.0,253.832,30,13,dummy,llama3,LRU
1756202812,LRU_novel,82,1,234.286,0.0,234.288,30,13,dummy,llama3,LRU
1756202812,LRU_novel,83,1,258.507,0.0,258.509,30,13,dummy,llama3,LRU
1756202812,LRU_novel,84,1,309.501,0.0,309.504,30,13,dummy,llama3,LRU
1756202812,LRU_novel,85,1,282.378,0.0,282.38,30,13,dummy,llama3,LRU
1756202812,LRU_novel,86,1,272.288,0.0,272.29,30,13,dummy,llama3,LRU
1756202812,LRU_novel,87,1,257.159,0.0,257.16,30,13,dummy,llama3,LRU
1756202812,LRU_novel,88,1,263.533,0.0,263.535,30,13,dummy,llama3,LRU
1756202812,LRU_novel,89,1,258.595,0.0,258.596,30,12,dummy,llama3,LRU
1756202812,LRU_novel,90,1,251.647,0.0,251.649,30,13,dummy,llama3,LRU
1756202812,LRU_novel,91,1,254.595,0.0,254.598,30,13,dummy,llama3,LRU
1756202812,LRU_novel,92,1,250.15,0.0,250.152,30,13,dummy,llama3,LRU
1756202812,LRU_novel,93,1,258.151,0.0,258.153,30,13,dummy,llama3,LRU
1756202812,LRU_novel,94,1,242.038,0.0,242.04,30,13,dummy,llama3,LRU
1756202812,LRU_novel,95,1,337.383,0.0,337.384,30,13,dummy,llama3,LRU
1756202812,LRU_novel,96,1,317.293,0.0,317.296,30,13,dummy,llama3,LRU
1756202812,LRU_novel,97,1,255.755,0.0,255.757,30,13,dummy,llama3,LRU
1756202812,LRU_novel,98,1,242.7,0.0,242.702,30,13,dummy,llama3,LRU
1756202812,LRU_novel,99,1,255.784,0.0,255.785,30,13,dummy,llama3,LRU
1756202812,LRU_novel,100,1,257.195,0.0,257.196,31,13,dummy,llama3,LRU
1756202812,LRU_novel,101,1,262.292,0.0,262.294,31,13,dummy,llama3,LRU
1756202812,LRU_novel,102,1,255.08,0.0,255.083,31,13,dummy,llama3,LRU
1756202812,LRU_novel,103,1,243.227,0.0,243.229,31,13,dummy,llama3,LRU
1756202812,LRU_novel,104,1,236.949,0.0,236.951,31,12,dummy,llama3,LRU
1756202812,LRU_novel,105,1,234.101,0.0,234.103,31,13,dummy,llama3,LRU
1756202812,LRU_novel,106,1,235.531,0.0,235.533,31,13,dummy,llama3,LRU
1756202812,LRU_novel,107,1,229.543,0.0,229.545,31,13,dummy,llama3,LRU
1756202812,LRU_novel,108,1,268.317,0.0,268.318,31,13,dummy,llama3,LRU
1756202812,LRU_novel,109,1,266.808,0.0,266.81,31,13,dummy,llama3,LRU
1756202812,LRU_novel,110,1,266.656,0.0,266.658,31,13,dummy,llama3,LRU
1756202812,LRU_novel,111,1,259.027,0.0,259.029,31,13,dummy,llama3,LRU
1756202812,LRU_novel,112,1,248.197,0.0,248.199,31,13,dummy,llama3,LRU
1756202812,LRU_novel,113,1,241.431,0.0,241.432,31,13,dummy,llama3,LRU
1756202812,LRU_novel,114,1,235.142,0.0,235.144,31,13,dummy,llama3,LRU
1756202812,LRU_novel,115,1,270.46,0.0,270.462,31,13,dummy,llama3,LRU
